u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
-0.1927083366933869,-0.1485870129985004,-0.0041335792168061,0.2269079687947649,0.5151132940372363,0.8190986899582932,1.0912969636539616,1.284959887117422,1.3613447897871551,1.295985604864906,1.0830602421285824,0.7371325089493698,0.2919296556816165,-0.2037409643835974,-0.6923976920786185,0.1602212253330794,0.1979203371761569,0.2104867077905161,0.2042035224833365,0.1884955592153876,0.1633628179866692,0.1382300767579508,0.1225221134900019,0.1193805208364121,0.1288052987971815,0.15079644737231,0.182212373908208,0.2167698930976957,0.2481858196335936,0.2670353755551324,0.2656754330949753
-0.5372314567867842,-0.6092296770957627,-0.6136553413203756,-0.5612444445952808,-0.4701986944642163,-0.3630666989642599,-0.2630508729526115,-0.1903381805146083,-0.159033994838265,-0.1751661178766922,-0.236040960536698,-0.3310082023546741,-0.4434620433686821,-0.5537140052358496,-0.6422449009942736,0.3518583772020568,0.0785398163397448,-0.1916371518689773,-0.4366813788489812,-0.6503096792930871,-0.8105309046261666,-0.91106186954104,-0.9456193887305276,-0.9142034621946296,-0.8199556825869359,-0.6754424205218055,-0.4806636759992384,-0.2670353755551324,-0.0345575191894877,0.182212373908208,0.36867291854972073
1.0378804995782278,0.754515697063513,0.3772038646871961,-0.0605923859446411,-0.5165139365298262,-0.9440527723808156,-1.298019728512744,-1.540100489661055,-1.6438179728539266,-1.5982512137075315,-1.409978305730809,-1.102905879468267,-0.7159005162044608,-0.2984187834639745,0.0953940468240166,0.7005751617505239,0.424115008234622,0.1476548547187202,-0.1036725575684631,-0.3267256359733385,-0.5026548245743668,-0.6440264939859076,-0.7351326809400115,-0.7791149780902686,-0.7885397560510382,-0.7634070148223197,-0.7099999397112933,-0.6314601233715484,-0.5246459731494955,-0.3926990816987241,-0.24481971075059
-1.7885904761303009,-1.6790812547951437,-1.4654143115454523,-1.1819893721116157,-0.8658736192710974,-0.5518004698025846,-0.2681655262812168,-0.0344865203472331,0.1394907586310341,0.2531433854732705,0.3131184317650988,0.330767791490837,0.3194115252370838,0.2919185006422661,0.2589592239946,-0.6597344572538566,-0.7822565707438583,-0.8702211650443726,-0.9204866475018092,-0.926769832808989,-0.8890707209659116,-0.8073893119725768,-0.6785840131753953,-0.5089380098815465,-0.3110176727053895,-0.091106186954104,0.1288052987971815,0.3424335992412874,0.5215043804959058,0.6660176425610361,0.7617414233362055
-0.291958210824513,-0.0884234370712394,0.0588476508171983,0.1156662773052251,0.0647661291474895,-0.0908094664096825,-0.3276298424230118,-0.6051481454227516,-0.8718252864230484,-1.0731545761482963,-1.1603309497528662,-1.098204736388401,-0.8712716206963618,-0.4867587503271322,0.0256784633933522,-0.0345575191894877,-0.1727875959474386,-0.2953097094374405,-0.3895574890451343,-0.4429645641561608,-0.4492477494633405,-0.4178318229274425,-0.3549999698556466,-0.2701769682087222,-0.1759291886010284,-0.0848230016469244,-0.0062831853071795,0.0471238898038468,0.075398223686155,0.0785398163397448,0.0746520143351588
0.4459679679660956,0.3441524475723361,0.271025404664011,0.2339507722538881,0.2325965084214778,0.2591551532199739,0.2997796026310112,0.3370324964655546,0.3529848750485905,0.3324879235022559,0.2660998769363175,0.1521875209211428,-0.0021648013646062,-0.1816311786950696,-0.3644870545641655,0.5497787143782138,0.8670795723907829,1.121548577331556,1.3006193585861745,1.3948671381938682,1.4042919161546374,1.335176877775662,1.1906636157105317,0.9801769079200152,0.713141532364883,0.4178318229274425,0.1005309649148733,-0.1947787445225671,-0.45553093477052,-0.6723008278682158,-0.8291927073675818
-0.1163420737575048,-0.1033749344045066,-0.0424621780201985,0.0645445888879811,0.2120263609611744,0.3911658318027282,0.5907323498547739,0.7979812407707715,0.9995643134507468,1.1823620830499924,1.3341748115135004,1.444243940592956,1.503611297251016,1.5053535202335844,1.4447472728175088,0.1068141502220529,0.1036725575684631,0.0973893722612835,0.0879645943005142,0.075398223686155,0.0659734457253856,0.059690260418206,0.059690260418206,0.0659734457253856,0.075398223686155,0.091106186954104,0.1193805208364121,0.1633628179866692,0.2136283004441059,0.2670353755551324,0.32979787370118663
0.2201587073461175,0.421073651681518,0.6275140066319582,0.8172345790956843,0.9689374102508392,1.065845045637892,1.0985835976345073,1.0668121639336947,0.9792553707898356,0.8520867439357619,0.7059197745334543,0.5619339070422513,0.4378429750708404,0.3444678312604412,0.2835891634492057,-0.5686282702997526,-0.5874778262212914,-0.5560618996853934,-0.4743804906920587,-0.3518583772020568,-0.1916371518689773,-0.0094247779607693,0.1853539665617977,0.3832743037379548,0.5560618996853934,0.6974335690969341,0.7979645340118073,0.8450884238156544,0.8450884238156544,0.7948229413582177,0.6974240441871643
0.953892446550064,0.9594839886160808,0.9226666363021568,0.8391879629695095,0.7083961022535787,0.5343850717830428,0.326540224315562,0.0993062514925062,-0.1288844716956812,-0.3374505424403505,-0.5060613885152394,-0.6172832062530484,-0.65908964924625,-0.6268461084052637,-0.5244277554063792,0.3864158963915445,0.4366813788489812,0.4649557127312894,0.4680973053848792,0.4586725274241097,0.4303981935418017,0.3926990816987241,0.3392920065876976,0.273318560862312,0.1979203371761569,0.1162389281828223,0.0282743338823081,-0.0565486677646162,-0.1382300767579508,-0.2104867077905161,-0.27192384640894907
0.2634434142742518,0.0112683191984271,-0.1722334784846189,-0.2769856703220194,-0.306679476735799,-0.2774226138359758,-0.2144598519935802,-0.1475014820097324,-0.1054075486730974,-0.1110729917708555,-0.177326607506551,-0.3044993518905692,-0.4800584057425071,-0.6803817758358665,-0.8744130603238753,0.3298672286269283,0.5057964172279568,0.6408849013323178,0.7225663103256524,0.744557458900781,0.7099999397112933,0.6220353454107791,0.4900884539600076,0.3235840433197486,0.1445132620651305,-0.0439822971502571,-0.2104867077905161,-0.3518583772020568,-0.4586725274241097,-0.5277875658030853,-0.5671804030286357
-0.0450407510798087,0.5411446402955421,1.097565839301578,1.5826508451480872,1.9632403744807303,2.2172981873263917,2.335232386101352,2.319770583386504,2.184512224765601,1.9514346210859896,1.647737003380216,1.302458026502396,0.9432938011372968,0.5939810714562199,0.2725057760188771,-0.2230530784048753,-0.4680973053848792,-0.6628760499074464,-0.7948229413582177,-0.8419468311620646,-0.7979645340118073,-0.669159235214626,-0.45553093477052,-0.1759291886010284,0.1539380400258998,0.4963716392671873,0.8199556825869359,1.108982206717197,1.3320352851220725,1.489114917801562,1.5334427380480413
0.1719368659661568,0.7504690571296448,1.2159796744225015,1.507144656786774,1.588404395757968,1.4547755533913689,1.1320625634755854,0.6724918341646504,0.1464874539525204,-0.3681151743337127,-0.7977499020994697,-1.083916400505486,-1.191478868657722,-1.113262642391435,-0.8703320594922352,-0.2921681167838507,-0.3707079331235956,-0.4115486376202629,-0.4052654523130833,-0.348716784548467,-0.2450442269800038,-0.1005309649148733,0.0816814089933346,0.2670353755551324,0.439822971502571,0.578053048260522,0.6660176425610361,0.6880087911361648,0.6408849013323178,0.5309291584566751,0.37630177785251256
-0.1381983202366907,0.1623456986963558,0.4153904450431378,0.5931143366809816,0.6727206114175742,0.6389007809308972,0.4859175958605565,0.2190320364767893,-0.1449863685964369,-0.5784675708913414,-1.0446650302350986,-1.500752378177564,-1.9017879521112877,-2.205283944583559,-2.375887841436151,-0.6471680866394973,-0.5749114556069321,-0.4649557127312894,-0.3204424506661589,-0.15079644737231,0.0376991118430775,0.2230530784048753,0.395840674352314,0.5403539364174444,0.6440264939859076,0.6942919764433443,0.6848671984825748,0.6094689747964198,0.4743804906920587,0.2827433388230813,0.04676829649936368
1.6380502234009833,1.5217052544530836,1.2575823694331372,0.8654587715879712,0.3826863810176633,-0.1400362728927224,-0.6451161945851115,-1.0758152669088463,-1.3841221879811068,-1.537513562931982,-1.5235164173059084,-1.3513155069753828,-1.0501139412461984,-0.6644793045313369,-0.2474024585978984,0.0345575191894877,0.2764601535159017,0.5120796025351363,0.7319910882864218,0.91106186954104,1.033583983031042,1.093274243449248,1.080707872834889,0.9864600932271947,0.816814089933346,0.5717698629533423,0.2701769682087222,-0.059690260418206,-0.3895574890451343,-0.6974335690969341,-0.9462346744401279
0.2346396388285936,0.3186558466257765,0.3315327526164981,0.2734329458143961,0.1532414830587631,-0.0129889210501282,-0.2044118986309719,-0.3982221675227484,-0.5725588050132436,-0.7091058204440096,-0.795086538639786,-0.8244491582740998,-0.798158000524659,-0.7236213029460595,-0.6133870557475526,-0.2953097094374405,-0.3581415625092364,-0.3801327110843649,-0.3612831551628262,-0.3110176727053895,-0.2293362637120548,-0.1288052987971815,-0.0219911485751285,0.0785398163397448,0.1633628179866692,0.2230530784048753,0.2513274122871834,0.2450442269800038,0.2104867077905161,0.15079644737231,0.07302766033272998
0.132368483041254,0.0847568888147966,0.0078392701027569,-0.0895100651875302,-0.1948767734481488,-0.2942646262665108,-0.3742751103676601,-0.4241639844862437,-0.4374636773878793,-0.4129415455474286,-0.3547767040517559,-0.2719618865643581,-0.1770506091716666,-0.0844561101420425,-0.008555605733564,-0.0345575191894877,-0.0094247779607693,0.0188495559215387,0.0439822971502571,0.0659734457253856,0.0816814089933346,0.0848230016469244,0.0816814089933346,0.0722566310325652,0.0565486677646162,0.0376991118430775,0.0157079632679489,-0.0062831853071795,-0.0282743338823081,-0.0439822971502571,-0.05613951155524004
-0.0671594681525403,0.2699369570217962,0.582798549153618,0.8403632181968086,1.0183310619276051,1.101675029649476,1.0860781324112323,0.9781171892240164,0.7941518303964141,0.5580298927998283,0.2978694104932266,0.0423041971451262,-0.183333894762343,-0.3603927029393289,-0.4793688233093489,-0.0345575191894877,-0.0502654824574366,-0.0628318530717958,-0.059690260418206,-0.0471238898038468,-0.0188495559215387,0.0251327412287183,0.0848230016469244,0.1539380400258998,0.2261946710584651,0.2921681167838507,0.3424335992412874,0.3707079331235956,0.3707079331235956,0.3455751918948773,0.29368873025930364
-0.1135021550518945,-0.2240441700024044,-0.3290443512504525,-0.4190913279345248,-0.4853938959378953,-0.5211699733632489,-0.5228253074379338,-0.4907384455898065,-0.4295266593832615,-0.347742206583451,-0.257027773096852,-0.1708325871007605,-0.1028469221891754,-0.0653460820751391,-0.0676428551620366,0.6817256058289851,0.6565928646002668,0.5843362335677015,0.4743804906920587,0.3267256359733385,0.1570796326794896,-0.0157079632679489,-0.1916371518689773,-0.3455751918948773,-0.4680973053848792,-0.5497787143782138,-0.5874778262212914,-0.5811946409141117,-0.5340707511102648,-0.4523893421169302,-0.33928451013687233
-0.9128826120862974,-1.332428278943392,-1.649092953539034,-1.7975993357646498,-1.7360020094030248,-1.4517824333973637,-0.9635851891207609,-0.3184118249101247,0.4152335346787194,1.1571618975704725,1.826779347492092,2.3541457996047472,2.6892031102680565,2.807876379421215,2.71425193713654,-0.0219911485751285,0.1476548547187202,0.2858849314766711,0.3769911184307752,0.4115486376202629,0.3769911184307752,0.289026524130261,0.1602212253330794,0.0031415926535897,-0.1539380400258998,-0.2858849314766711,-0.364424747816416,-0.3832743037379548,-0.3298672286269283,-0.2073451151369263,-0.03099230371687639
-0.2765317172189268,-0.4624999703834745,-0.6256529189038571,-0.7371967874143575,-0.7745629185399385,-0.7251457381898777,-0.5885367033500695,-0.3768803741940759,-0.113273248714782,0.171563462671491,0.4438286144981436,0.6716954566075685,0.8300787046976146,0.9043550390659012,0.8924372229686173,-0.0628318530717958,-0.1068141502220529,-0.1350884841043611,-0.15079644737231,-0.1570796326794896,-0.1570796326794896,-0.1570796326794896,-0.1570796326794896,-0.1539380400258998,-0.15079644737231,-0.1413716694115406,-0.1225221134900019,-0.0848230016469244,-0.0345575191894877,0.0282743338823081,0.103438363156772
-0.5313168526114426,-0.5911278214334429,-0.5815313418451614,-0.4900719514439173,-0.3181414821302204,-0.0811765021457382,0.1934460491958564,0.4704823025701944,0.7122159530359887,0.8843175027422935,0.9612428837390776,0.9303253956006337,0.7939275402001763,0.5693290304324023,0.286382754222923,-0.1382300767579508,-0.0502654824574366,0.0251327412287183,0.091106186954104,0.1350884841043611,0.1539380400258998,0.1539380400258998,0.1413716694115406,0.1256637061435917,0.1130973355292325,0.1068141502220529,0.1130973355292325,0.1193805208364121,0.1350884841043611,0.1539380400258998,0.17235811070014206
0.5925341312598361,0.3074005047544331,0.0055296098950376,-0.2796857928956888,-0.5152485369798875,-0.6725021696226363,-0.7307387272667805,-0.6799518458005048,-0.5223184327099395,-0.2721610577987655,0.045644062503409,0.3986245247646044,0.7506452564166779,1.0662838532272578,1.3150476875445156,0.6283185307179585,0.8733627576979625,1.0555751316061703,1.1686724671354027,1.2000883936713007,1.152964503867454,1.0273007977238624,0.8293804605477054,0.5686282702997526,0.2607521902479529,-0.059690260418206,-0.364424747816416,-0.6314601233715484,-0.8293804605477054,-0.9456193887305276,-0.9699040385179349
1.451023851990328,1.600991240655178,1.596177537650086,1.4447215794643915,1.1724131692791415,0.8186423959893737,0.4306471335120564,0.0569456041192891,-0.2590722860715325,-0.4844850420313448,-0.60040132580218,-0.6033339912257561,-0.5043272851672418,-0.3261211970939512,-0.098918902694219,-0.8011061266653972,-0.6534512719466771,-0.439822971502571,-0.1727875959474386,0.1319468914507713,0.4335397861953914,0.7225663103256524,0.9581857593448868,1.1278317626387355,1.2252211349000193,1.2346459128607887,1.1592476891746335,1.002168056495144,0.7759733854366789,0.486946861306418,0.18351334568203842
-0.5228575159685293,-0.2800546935917936,-0.0398496039174287,0.1827877366192084,0.3735642905218905,0.5195374912149892,0.6099816887995565,0.6374071400884539,0.5986102221387781,0.4955694121195111,0.3359717448065278,0.1331701761767231,-0.0945641509909871,-0.3255269438746984,-0.5367078661166488,-0.2984513020910304,-0.3518583772020568,-0.3801327110843649,-0.3769911184307752,-0.348716784548467,-0.2921681167838507,-0.2073451151369263,-0.1036725575684631,0.0125663706143591,0.1382300767579508,0.257610597594363,0.3612831551628262,0.4366813788489812,0.4806636759992384,0.4838052686528281,0.45167159906529786
-0.1296103836871193,-0.0950384185018591,-0.0462363213951464,0.0100271327492518,0.0669601572517345,0.1184790135278926,0.1595323908608899,0.1860436687182913,0.1945988295854554,0.1820762848733832,0.1454325954212011,0.0818196099376277,-0.010879450733343,-0.1331272732259948,-0.2825815531096628,0.3769911184307752,0.3518583772020568,0.3015928947446201,0.2356194490192344,0.1539380400258998,0.0722566310325652,-0.0062831853071795,-0.075398223686155,-0.1225221134900019,-0.15079644737231,-0.1539380400258998,-0.1413716694115406,-0.1162389281828223,-0.0816814089933346,-0.0376991118430775,0.005894687889662381
-0.274909419457033,-0.318540746410798,-0.4087618419039245,-0.546018958115996,-0.7207812119788652,-0.9137434120843791,-1.097887951990069,-1.242201173603054,-1.31651676768155,-1.2967140049115216,-1.1693807453900091,-0.93508775473443,-0.6096123014635758,-0.222767778715885,0.185109236921709,-0.0628318530717958,-0.1382300767579508,-0.1979203371761569,-0.2356194490192344,-0.2544690049407732,-0.2513274122871834,-0.241902634326414,-0.2293362637120548,-0.2167698930976957,-0.2073451151369263,-0.2042035224833365,-0.2042035224833365,-0.2042035224833365,-0.2042035224833365,-0.2042035224833365,-0.1874543049760674
0.0242958839783111,0.0297799325224744,-0.0050745203704013,-0.0709548651215253,-0.1553531897189957,-0.2444922865219105,-0.3252565050965093,-0.3868624440727488,-0.4220511907718229,-0.4276607001075916,-0.4045332698916689,-0.3568151645030049,-0.2907982708130942,-0.213523140921436,-0.1313978189190688,-0.3989822670059036,-0.3047344873982099,-0.1884955592153876,-0.059690260418206,0.0691150383789754,0.1853539665617977,0.2796017461694916,0.3455751918948773,0.3769911184307752,0.3675663404700057,0.3298672286269283,0.2638937829015426,0.1790707812546182,0.0816814089933346,-0.0251327412287183,-0.12333546715851403
-0.6472067224410888,-0.7503507591025411,-0.8186172907236976,-0.846249338181516,-0.8265018248416478,-0.7531986991958212,-0.6228211759876203,-0.4366797437862639,-0.2026603638228706,0.0639251501472437,0.3407171643930008,0.6000346838954171,0.8118200549588183,0.9474296485464696,0.98370994606123,0.2701769682087222,0.1979203371761569,0.1099557428756427,0.0125663706143591,-0.0942477796076937,-0.1947787445225671,-0.2827433388230813,-0.3518583772020568,-0.395840674352314,-0.408407044966673,-0.3926990816987241,-0.348716784548467,-0.273318560862312,-0.1696460032938488,-0.0439822971502571,0.09589285258602194
-0.629263005373402,-0.6071140456408348,-0.5645604655140738,-0.4902571005161728,-0.3775962017386911,-0.2271074335394909,-0.0475863604359583,0.1443388890758752,0.3262205162427536,0.4731161927741487,0.5617106457009509,0.5745499689633992,0.5036490689935832,0.3528020989554992,0.1381129312926994,-0.5340707511102648,-0.7037167544041136,-0.8262388678941155,-0.8922123136195012,-0.8953539062730912,-0.8450884238156544,-0.7382742735936014,-0.5874778262212914,-0.395840674352314,-0.1790707812546182,0.0439822971502571,0.273318560862312,0.4775220833456485,0.6440264939859076,0.7665486074759095,0.8357854365288365
0.5584754470950536,0.1748177236120889,-0.1993032156030226,-0.5280843940842144,-0.7830962879625301,-0.9463440102116992,-1.0118948955333626,-0.9858895630794112,-0.8849788670745222,-0.7334460019325363,-0.559449994696436,-0.3909385828992987,-0.2518096363372387,-0.158847601320752,-0.1198342300469891,0.4649557127312894,0.6314601233715484,0.7508406442079604,0.8199556825869359,0.8230972752405259,0.7602654221687299,0.637743308678728,0.4586725274241097,0.2356194490192344,-0.0062831853071795,-0.2513274122871834,-0.4743804906920587,-0.6597344572538566,-0.7916813487046278,-0.8607963870836035,-0.8675551647067027
-1.2360933353608228,-1.2458705881608103,-1.113499494390381,-0.8403744434492889,-0.447950616053764,0.0246533498873667,0.5256717249866122,0.9976033358553624,1.3850175512799712,1.6421263767697445,1.739034496272892,1.6657787959940276,1.4335967931068512,1.0732693588031816,0.6308061537536492,-0.4115486376202629,-0.2827433388230813,-0.15079644737231,-0.0345575191894877,0.059690260418206,0.1288052987971815,0.1696460032938488,0.1947787445225671,0.2042035224833365,0.2073451151369263,0.2167698930976957,0.2324778563656447,0.2544690049407732,0.289026524130261,0.3235840433197486,0.35286380416363217
0.201301273950777,-0.0201957445420257,-0.2205357730684236,-0.3729885398818262,-0.4601832768340914,-0.4760796829792511,-0.4261400562808366,-0.3257872146723469,-0.1974839108973335,-0.0669552559880513,0.0408288082285688,0.1052984136638064,0.1130414976096552,0.0593305803689838,-0.0517128820878022,-0.0502654824574366,0.0942477796076937,0.2293362637120548,0.3392920065876976,0.4178318229274425,0.45553093477052,0.4461061568097506,0.3989822670059036,0.3204424506661589,0.2167698930976957,0.1005309649148733,-0.0157079632679489,-0.1225221134900019,-0.2042035224833365,-0.257610597594363,-0.2913390042496082
-0.0122971160874612,0.2857015766333041,0.6422056046243678,1.024694407952518,1.39639419098638,1.7205320408295328,1.9645505933070384,2.103745931146101,2.1238800307816965,2.0224672691692898,1.8086198950871435,1.5015326979209862,1.1278643409414613,0.7184073365315368,0.3045127706595924,0.2387610416728242,0.15079644737231,0.0565486677646162,-0.0282743338823081,-0.0942477796076937,-0.1288052987971815,-0.1256637061435917,-0.0848230016469244,-0.0031415926535897,0.1068141502220529,0.2450442269800038,0.3926990816987241,0.5372123437638545,0.6628760499074464,0.7539822368615502,0.8040013516531761
-0.1236299401845676,0.1387070160908566,0.4122234269437901,0.673160903132206,0.898730296342507,1.0699136822054418,1.1737136116894051,1.2045105655652,1.1643314186249991,1.0620084739678008,0.9113907890945432,0.72892599285968,0.5310342444106657,0.3317276675163922,0.1408818213741284,0.1005309649148733,0.059690260418206,0.0188495559215387,-0.0188495559215387,-0.0408407044966673,-0.0408407044966673,-0.0251327412287183,0.0062831853071795,0.059690260418206,0.1256637061435917,0.1979203371761569,0.273318560862312,0.3361504139341079,0.3864158963915445,0.4115486376202629,0.4177700395409895
-0.9899954981841156,-1.232940268120413,-1.3514536823458014,-1.3538043035165168,-1.2604626203938707,-1.1001288417743929,-0.9048734721881632,-0.7051529219577871,-0.525458494783088,-0.3812359134856161,-0.2774943885029589,-0.2092446984099911,-0.1636099726104536,-0.1231882199299553,-0.0700540958048278,0.835663645854885,0.989601685880785,1.0524335389525807,1.0210176124166828,0.9016370915802706,0.6942919764433443,0.424115008234622,0.1162389281828223,-0.2042035224833365,-0.5089380098815465,-0.7634070148223197,-0.9581857593448868,-1.080707872834889,-1.1278317626387355,-1.0995574287564276,-0.9898163612829392
0.0189400978558937,-0.0571329104982707,-0.0703207490248535,-0.0144863790803347,0.105660287106191,0.2743417620822192,0.4662581534622096,0.6497693261687124,0.7913074126483132,0.860389471462052,0.8344704601027597,0.7028660830901348,0.4690894582412445,0.1511702349847682,-0.2201735475272184,0.3047344873982099,0.257610597594363,0.2010619298297468,0.1319468914507713,0.0628318530717958,-0.0062831853071795,-0.059690260418206,-0.1005309649148733,-0.1193805208364121,-0.1099557428756427,-0.0816814089933346,-0.0345575191894877,0.0282743338823081,0.1005309649148733,0.1727875959474386,0.23334723964892973
-0.3279534030985283,-0.0494163237704774,0.2188259055174553,0.4467652224727167,0.6128096578907101,0.7067187543829749,0.7307254169066872,0.6986870558133521,0.6334051672178738,0.5625284559725615,0.5136697101712833,0.5094891418937021,0.5635084496657248,0.67731810688732,0.839639426352012,-0.059690260418206,-0.1539380400258998,-0.2387610416728242,-0.2953097094374405,-0.3173008580125692,-0.3047344873982099,-0.2607521902479529,-0.1853539665617977,-0.0848230016469244,0.0282743338823081,0.1445132620651305,0.257610597594363,0.3581415625092364,0.4303981935418017,0.4743804906920587,0.5011748263764249
