u,th
-1.9197525929648027,0.4804121789313236
-1.7840528592001994,0.255534932581304
-1.5409958548399068,-0.005495500838131842
-1.2115428619722637,-0.28040127412612825
-0.8227920199040286,-0.5452549460967706
-0.40573785741050467,-0.7765528124518207
0.00724557665871476,-0.9532790487649819
0.3850053688573053,-1.0587901559976631
0.7000941833009323,-1.0823405918562579
0.9309442256890816,-1.0200886496339217
1.0635556332725415,-0.8754759560152164
1.0925565085435447,-0.6589533966178007
1.0215362416568907,-0.3871046872263175
0.8626083873027676,-0.08127166797576206
0.6352212433632279,0.2341944592631725
0.3642994214530565,0.5339309300470062
0.07786310163367949,0.7936810655831291
-0.19567244833713576,0.9923807112551056
-0.430272257679696,1.1140292199958515
-0.6048643552932729,1.1491413533262795
-0.7054637841001484,1.0955981572279434
-0.7266008235134253,0.9587864597207283
-0.6718729144685446,0.7510195581606899
-0.5535212538805527,0.4903303880160326
-0.39103312090362186,0.19879273998383346
-0.20888024584264683,-0.09945199745487594
-0.03360996803568594,-0.3802908400534666
0.10940369082701747,-0.6216967594745314
0.19918049024111423,-0.8055883946261433
0.22193570035305624,-0.9193301084538567
0.1730975902748812,-0.956721334359327
0.05824779661608485,-0.9183638663395464
-0.1071927112762555,-0.8113653095150138
-0.29956201519750564,-0.6484202408818933
-0.4897075212929425,-0.44638477064658255
-0.6465985327179904,-0.22450913483905427
-0.7413811697126375,-0.002514623701221033
-0.7513717778377089,0.20129635395855072
-0.6634624119408807,0.37171646455543605
-0.47645833693910333,0.49793263980751273
-0.20198124908096704,0.574316638873324
0.13625796734744997,0.6006264707884272
0.504806436073719,0.5816069029861896
0.8642088953576397,0.5260529844900544
1.17371421079318,0.44546822410874715
1.3963729095111943,0.352496338929549
1.5038704948878727,0.2593264572302478
1.4804476480364555,0.1762665433772655
1.325353763516519,0.1106519654362777
1.0534554165026324,0.06620980222846691
0.6938553536967483,0.04293964481557251
0.2866401750869721,0.03750476267116785
-0.12186956756802159,0.044061679701853845
-0.4847805721825761,0.05540002968314853
-0.7604746132215475,0.06422549659417903
-0.9178757342336614,0.06440188788067788
-0.9404314090881604,0.051976353572577995
-0.8282625614363306,0.025843764324006355
-0.598175798270125,-0.012041778208266442
-0.2815159621733901,-0.056935660921504455
0.07987105217290685,-0.10201100410518611
0.4390372716394412,-0.13940382638076604
0.7499780476599462,-0.16144506143577414
0.9735188218185616,-0.1619024896583433
1.0822595957810883,-0.1370530600016867
1.063923530526267,-0.0864284824749629
0.9226767722029242,-0.013121470167989084
0.6782666606912507,0.07639989593879087
0.3631251044135865,0.17295532268012648
0.017860484036948277,0.2657139890261354
-0.3142241794631761,0.34352112231937104
-0.5928268327947701,0.3963174700844118
-0.7857820872250717,0.41646297005142874
-0.8729585044320013,0.3997849607420349
-0.8484276263165498,0.3462069216231373
-0.7206681612164899,0.2598714873964151
-0.5108487644572638,0.1487413975193261
-0.24949859821954848,0.02373162646740469
0.02791175916023756,-0.10251559731030703
0.28582494021169264,-0.21706021937397924
0.49319976262513887,-0.3081244426330762
0.6272423184003284,-0.3664088520151141
0.67579855732282,-0.38610956267705654
0.6381561101202078,-0.36552040466593494
0.524244072913868,-0.3071585438323842
0.35245012440806345,-0.21741365414884034
0.14646068056848824,-0.10577956493756153
-0.06835410989160239,0.016225816473887336
-0.26845698901984544,0.13631670126559442
-0.43506148972006703,0.24272442321293924
-0.5560763426593325,0.32536902169603943
-0.6268763525069718,0.3767952554300624
-0.6498938067426947,0.3927840413447094
-0.6332065622310483,0.3725933328074151
-0.5884410875951719,0.3188298430419881
-0.5283907574912071,0.2369973711436555
-0.46476208714955536,0.1348015096902923
-0.4064065555032092,0.021309451998260974
-0.358286193394008,-0.09393343555474075
-0.3212783890165748,-0.20173912747874972
-0.2927748810482805,-0.29399297716636336
-0.26789706963371046,-0.36420277237399157
-0.24105567241265305,-0.40785799753760743
-0.2075408742999507,-0.4225989631211081
-0.1648434599174008,-0.40821360428247433
-0.11347227711124844,-0.36649207972529374
-0.05713481688874154,-0.30097506290866166
-0.002266313693619588,-0.21663103948347318
0.04299268402930238,-0.11949234646967098
0.07017921327323555,-0.01627137891055492
0.07200675893874176,0.08602996292116988
0.04372667699702451,0.18051048571180311
-0.015866823597725076,0.2607545522873002
-0.10393818009855985,0.32120451093226
-0.21367921908982393,0.35750860160886544
-0.33491321556477044,0.36682622137931153
-0.4551225906126989,0.3480677764006854
-0.56073462484681,0.302044931831242
-0.6384786293275556,0.23150978312092307
-0.6766406319945835,0.1410680629954742
-0.6660819749725497,0.03696085817797828
-0.6009455694012545,-0.07327999708323514
-0.4790347121164119,-0.1812869228683684
-0.30190140081876154,-0.27839612575521355
-0.07471396372410334,-0.356237341688994
0.19401760757308367,-0.4073332322852632
0.49279531360528056,-0.4256648257824439
0.807535032555925,-0.4071605143157709
1.1220256107377162,-0.3500718508134733
1.4184889494928528,-0.2552090450222939
1.678303563493398,-0.12602067844493492
1.882948868103292,0.03148694006277393
2.01519592720369,0.2089874561253176
2.0605163645277487,0.3962216771544834
2.008614227327449,0.5815248616402744
1.8549195857741083,0.7524818131588118
1.601832946056766,0.8966903815900352
1.2594900713769743,1.0026009464625616
0.8458370213723163,1.0603822020501836
0.3858678708502351,1.062747130117454
-0.09002251058035299,1.0056639675188204
-0.5484938323484989,0.8888800397011792
-0.9563169217194848,0.7162017217421239
-1.2837100850572667,0.49549652988626125
-1.5075563877703864,0.23840581499827074
-1.6140786491895711,-0.04022713921753168
-1.600586701713597,-0.3231989810411651
-1.476010351028732,-0.5920343857692623
-1.2600804155035423,-0.8282797044037469
-0.9811992558486216,-1.0149313648601732
-0.6732253496150511,-1.13788835355956
-0.37155573217280674,-1.1872818717548679
-0.1090000420220238,-1.1585205878011116
0.08801821901751397,-1.0529091778283162
0.2024323948482253,-0.87774939908122
0.22828283503312669,-0.6459007190362389
0.1710210159944449,-0.37484017787740914
0.04634361316432072,-0.0853045786660466
-0.12226163740824558,0.20037746469911583
-0.306897382176098,0.46013917435545365
-0.4790794441935992,0.6740694892034995
-0.6134629014607538,0.8261760196604858
-0.6909617036126809,0.9058291389468751
-0.700855667983114,0.9087111690148766
-0.6416405339264142,0.8371465875573679
-0.520570747578392,0.699773866695758
-0.3520398868355499,0.5106129916868674
-0.1551094480093438,0.28765784909024533
0.049392322613143226,0.05116404504149638
0.24173981888403548,-0.17818814486477147
0.4057209775821961,-0.38108656140206953
0.5302648159229669,-0.5411845820780457
0.6101102213441961,-0.6463734717754752
0.6455111304424044,-0.6896285895244996
0.6411352528555694,-0.669369399192839
0.6044396694654005,-0.5893258072461386
0.5438764405268984,-0.4579584327825614
0.4672845294729165,-0.28752502951049097
0.38076249889796776,-0.09290975754355564
0.28820262885635367,0.10966513552284818
0.1915234240097428,0.3039381131818873
0.09149102520195965,0.4748288281251543
-0.011101886234861106,0.6095084835514681
-0.11420589627995882,0.6982620396002698
-0.21355333606557764,0.7350972969419145
-0.30223538007976086,0.7180719538362301
-0.3709829117508207,0.6493300344397933
-0.40917578372788765,0.5348609849563556
-0.40645468477605806,0.3840131794723791
-0.354677489092697,0.20880435451177037
-0.24987283671740657,0.023074031116504315
-0.09381552609169021,-0.15847905916360544
0.10511180410065205,-0.32133226214083194
0.3320032259156622,-0.45219944254301275
0.5665430477816419,-0.5400571793231155
0.7850594820821956,-0.5770633371050174
0.9632656400037592,-0.5592859359942397
1.079307357972412,-0.4871633457092474
1.116668988743822,-0.3656338144546231
1.0664924509443443,-0.2038998967733881
0.9289425272834755,-0.014825171531071789
0.713391078925814,0.18600843026269548
0.4373722176416107,0.3815255854822995
0.12445023517569492,0.5545791547797139
-0.1986891663414524,0.6894532001390881
-0.5054942039783369,0.7733057240766648
-0.7726683679036379,0.7973955177760198
-0.9827045585596788,0.757947335446933
-1.1254791811290747,0.6565482035514945
-1.1987099971176711,0.5000289406129266
-1.2072679652314766,0.2998532669279361
-1.1615181275306063,0.07109478070665479
-1.0750167438965197,-0.16888105167559841
-0.9619859396891597,-0.40189704710990465
-0.8350077120927941,-0.6104721141788934
-0.7033234961504454,-0.7792272717518586
-0.5720039966534073,-0.896070096358266
-0.4420883473929146,-0.9530558698687666
-0.31161114176597376,-0.9468551868688967
-0.17727227818583496,-0.8788030857852039
-0.036386675765130314,-0.7545567241950215
0.11130045891889336,-0.5834348759010488
0.2623228172585883,-0.37754147980692204
0.40902069519917295,-0.15078174703394093
0.5400303948117468,0.08213437484675376
0.6416990359449772,0.3066317656297751
0.7002120638141567,0.5091098186311043
0.7040786660458316,0.6776601709393463
0.6465382184247285,0.8026524848299423
0.5274441972254491,0.8771830200051322
0.35425323207401543,0.8973818155163689
0.1418851721228334,0.862575285112869
-0.08859742877078938,0.7753035382050253
-0.3123456378970211,0.6411950522059939
-0.5037945227210308,0.4687034371853427
-0.6399984712427931,0.2687104818152791
-0.7037267549153183,0.05399706885791771
-0.6858410176481138,-0.1614179882771406
-0.5865812109915526,-0.3630670824915824
-0.41555309602845,-0.5369334924335885
-0.19041170970543464,-0.6704212770834949
0.06556179379634497,-0.7533271983306059
0.32662103019256367,-0.7787224730778207
0.5679721492250335,-0.7436417534768701
0.7689332646840747,-0.6494860746289283
0.915368712195744,-0.5020747831696658
1.0010538161426454,-0.3113211704709705
1.0278017255772867,-0.09054751815199735
1.0043836957578736,0.14451000094870659
0.9444648897226509,0.3769294484949427
0.8639282264210749,0.5899658315374364
0.7780450006370446,0.7684312480151121
0.6989599890408524,0.8999609376034848
0.6338906524075617,0.9760307637554203
0.584307821374817,0.9926087752749614
0.546192359711876,0.9503644522793544
0.5112785293534494,0.8544185292859107
0.4690311373246709,0.7136802104512017
0.408986973997813,0.5398713517030372
0.32303996602000734,0.3463679025162963
0.20727079188356728,0.1469951741638886
0.06300995170308307,-0.04509990753403867
-0.1030382553446532,-0.21840179836598755
-0.27961951610671254,-0.36373749464391486
-0.45254890487034366,-0.4747106844162026
-0.6068431750243211,-0.5478547849614306
-0.7290041168834038,-0.5825292595609524
-0.8090753560809841,-0.5806071711054337
-0.8421430661353889,-0.5460177336596811
-0.8290526782042155,-0.48421346042452534
-0.7762495358896185,-0.4016269005355236
-0.694797073164987,-0.30516859336098423
-0.5987562172841286,-0.20179918145936382
-0.5032027527542611,-0.09818882049594417
-0.42220112322753695,-0.00046000946079940985
-0.3670390391794832,0.08600149452622044
-0.34496286166459805,0.1566877063385851
-0.35855335124326515,0.20807971488930194
-0.4057651273823882,0.2377411314720141
-0.48054310026778224,0.24439676825312873
-0.573844978459886,0.22799107742743135
-0.674854595820583,0.18971473187869653
-0.7721717865544505,0.13198531907279276
-0.8548072872837588,0.05836977336351988
-0.912883915446816,-0.026558730360694484
-0.9380306836232974,-0.11742943530080567
-0.9235351397708026,-0.208340361661833
-0.8643735840302944,-0.29316754425193425
-0.7572569198722832,-0.3658974372589123
-0.6008077600223225,-0.42096069721348156
-0.3959269340231236,-0.4535465097776827
-0.1463276718273438,-0.4598802913065184
0.1408680711410422,-0.43745311295992567
0.45464412180982927,-0.3851972420800659
0.77992149508893,-0.30360718995984903
1.0978997062591507,-0.19480809635520102
1.3870389678755068,-0.06257218811871712
1.6247105201809595,0.08772061636681237
1.789413509047989,0.24918894502839029
1.8633261392822185,0.4136410982087445
1.8348521294574407,0.5718729182113985
1.7007643854418215,0.7140914930400222
1.467553009212035,0.8304721603855536
1.1516604453078547,0.9118357535045134
0.7784264754108184,0.950406627035621
0.3797514667851653,0.9405856006114224
-0.009310344112490451,0.8796527263192386
-0.35462809074654494,0.7683085509545825
-0.6272037644691847,0.6109713447106253
-0.806912690367316,0.4157690879487661
-0.8852024555897003,0.19419344091257595
-0.8662995542576376,-0.03958656569029072
-0.7666737302001214,-0.2697227287659031
-0.6127615696429167,-0.47993731904130027
-0.4372154062372172,-0.6549287877714182
-0.2741791866978365,-0.7818027359507793
-0.15426059813783274,-0.8513699526989716
-0.09993890610485272,-0.8591459988001564
-0.12210569729534308,-0.8059086909381276
-0.21828380444999904,-0.6977208179364317
-0.37282862194238864,-0.5453948074524412
-0.559121263609243,-0.36344782741993426
-0.7434596296635391,-0.16865661776981883
-0.8900890144586218,0.021634541423946694
-0.9666308354831422,0.19127150271227233
-0.9490967026863613,0.32691982726838065
-0.8257284167774567,0.4193780093772783
-0.5990759523035714,0.4644149646207883
-0.2859895047315289,0.46302724486023716
0.0844823260712121,0.42108691515235147
0.47497744449250406,0.3484336858496379
0.8449061681653955,0.2575384441119298
1.1559749392038847,0.1619171496232235
1.3773223744531735,0.0744984463687036
1.4895084922264863,0.00614537484701284
1.4867820012713096,-0.03549585608533923
1.3773226745606888,-0.04669489790514393
1.1814723393174595,-0.027821482847249744
0.9282782114407366,0.01697871021434885
0.6509267738762881,0.08054455087397136
0.3818050335807519,0.15377194811187128
0.14796448350507255,0.2268416007334484
-0.0323231615376577,0.29043590040352274
-0.15142464841105588,0.3367921318114063
-0.2123953561925949,0.3604720913052369
-0.2272990716084032,0.3587759037757522
-0.21415680490158237,0.33178300489204793
-0.193099563124906,0.2820572464365396
-0.18241495218504852,0.21409708721411747
-0.19517430172256756,0.1336390342022608
-0.23700798199372036,0.046929641282669216
-0.3053833542330551,-0.03993078932086422
-0.3904696147183012,-0.12149701026958144
-0.47739316480695926,-0.19330064704216832
-0.549443963524209,-0.2519837328261845
-0.59162882445781,-0.2952760068324125
-0.5939094549827767,-0.32187106750563094
-0.5535206752326348,-0.3312658327500442
-0.4759274624528667,-0.32362262402705844
-0.3742200924588036,-0.2996954297142596
-0.26702342291684805,-0.2608357018396376
-0.1752618817107237,-0.2090641075865622
-0.11833045945511934,-0.14716914949234955
-0.11033797529859532,-0.07877695111039985
-0.15709170770587516,-0.008332563877761469
-0.2543808058053011,0.05905667810107769
-0.3879076381826767,0.1179421362872651
-0.5349455909957728,0.16301324746050205
-0.6675135708242206,0.18969356976774754
-0.7565994967526416,0.19477936275449065
-0.7767804375228654,0.17702440818130855
-0.710506838329433,0.13756813986733288
-0.5513564450216504,0.0801154641615768
-0.30571462176341574,0.01080487895858211
0.007422159316080233,-0.062257479423920584
0.35853224674355494,-0.12977248020960902
0.7112621922957453,-0.18225829357691886
1.0271943098658047,-0.21118260375152076
1.270987086489866,-0.2100757951435403
1.4151287778278159,-0.17547587233020817
1.443604549264526,-0.10756942136077972
1.353945589548043,-0.010427259326007021
1.1573772537821427,0.10821671674720248
0.8770725079397277,0.237637459747841
0.5448008628499758,0.3651782184298375
0.19649727135648687,0.47758355445057543
-0.13257556820030425,0.5624528588922143
-0.41235588083167823,0.6096388831175356
-0.6215555487767744,0.6124157337553331
-0.7497960485033677,0.5682669562630254
-0.7980614592598692,0.47919528775586795
-0.7774870540616629,0.351522716079964
-0.7067541188067484,0.19521889186856634
-0.6085621118036666,0.022854218159785843
-0.5057683676447329,-0.15168717009432903
-0.4178075028104661,-0.31458143847103176
-0.3579277725641445,-0.45337346961552927
-0.3316256049893368,-0.5580826030002346
-0.33645054405259733,-0.6219973377469904
-0.363126429128936,-0.6420909255374128
-0.3977277721020082,-0.6190382528199397
-0.42449526109136165,-0.5568645721139995
-0.4287937025224441,-0.4623000519693764
-0.39971908974893267,-0.34394326638415534
-0.33194440442737544,-0.2113477201093769
-0.2265390449510144,-0.07413886873826532
-0.09067789324510724,0.05875113869535578
0.06365818163163824,0.17967203822205058
0.221728591957568,0.2826392754719395
0.3684548867157654,0.36351402393138665
0.49080354691107914,0.42000416430151205
0.5797413379174324,0.45152731864037066
0.6314630175458893,0.4589846474748696
0.647723752664596,0.4444930083665687
0.6352616310847535,0.41111451695531703
0.6044432005512392,0.36260896835702505
0.5673833732506992,0.303219117605392
0.5358627433082988,0.23748475474431868
0.519381455797476,0.1700716063998467
0.5236499169786999,0.10559710075814092
0.5497324232373435,0.04843740267839645
0.5939465394963347,0.002508001435060851
0.6484987184940492,-0.02897843640374713
0.7027252373935777,-0.04376088175775575
0.7447238250195689,-0.04075885245463921
0.7631163965059468,-0.020248551912559788
0.7486810239185497,0.016047205167872197
0.6956284108436883,0.06498318797844754
0.6023654743864763,0.12214701862665779
0.4716730367106942,0.18214762800595052
0.3103116203409355,0.23902232687826264
0.12814566233368463,0.28673163572068716
-0.06306788017625915,0.31969737255251135
-0.2510510236637687,0.3333305555997692
-0.42435803959261315,0.3244930648886112
-0.5735525206623296,0.29184154968621245
-0.6920870883433305,0.23601343966382388
-0.7768101759583484,0.15963153700117771
-0.8280711659220632,0.06712302348932056
-0.8494374959351392,-0.03563195809161365
-0.8470717876120768,-0.14179000452041357
-0.8288426194220726,-0.2441270890992736
-0.8032601343297838,-0.33566001431528336
-0.7783389849865856,-0.41024845725428216
-0.7604977192500141,-0.46312019296505347
-0.7536060684307565,-0.4912681008426319
-0.7582887026513474,-0.4936788651776513
-0.771583523112497,-0.47136930048057385
-0.7870315474422698,-0.4272255308292147
-0.7952415475295767,-0.36566071427064273
-0.7849252758700401,-0.2921263051583816
-0.7443406869889028,-0.21252793400629671
-0.663016713998572,-0.13260828815554682
-0.5335726962504155,-0.05736475643171998
-0.3533992922944996,0.009431796341758225
-0.12594668702840384,0.06555947595632197
0.13862087004577667,0.11046738369495153
0.4235929116716397,0.145177918198362
0.706801684215059,0.17197666311265358
0.9626111971228877,0.19392499677571046
1.1646507547693905,0.2142559854564749
1.289007189106022,0.23573349964720347
1.317486010328323,0.2600646791429523
1.2404940151516928,0.28745467408587977
1.0590995634025733,0.31637912904926
0.7858984057110762,0.34362484158342715
0.44444880869680026,0.3646147404025284
0.06722503847349601,0.3739936450515414
-0.30775125728214914,0.36641129458246313
-0.6412372517402702,0.33740475577733015
-0.8975212469330963,0.2842594248889768
-1.0489697846010455,0.2067211294523012
-1.0797262279740856,0.10744356362555346
-0.988001401587912,-0.007915550474864141
-0.7865701610054786,-0.1309935496156202
-0.5013291709185046,-0.2514106684667134
-0.16804730899652728,-0.35778777228779735
0.1722898682522397,-0.43898663931833026
0.4789183886616617,-0.4854269179534731
0.7167567799868728,-0.4903120118373237
0.8611025929665662,-0.4505970659196726
0.9008691558646568,-0.3675587550631188
0.8398678242842951,-0.24687575808743384
0.6959232958779867,-0.09819204621723794
0.4979322662967272,0.0657985594367828
0.2812896882897075,0.23064793658685784
0.08236279774582737,0.381682225543638
-0.06715078415901132,0.5055828734933544
-0.14511520866992225,0.5918251552264138
-0.14233819236701584,0.633789071540156
-0.06390765115463103,0.6293957807614827
0.07173818544627591,0.5811872755679635
0.2358754257511864,0.49584758998830364
0.3942246636427943,0.3832445206875285
0.5126093250668763,0.255136145987326
0.5626501446174271,0.12372631613305828
0.5265885704888389,0.0002646246935773325
0.40046080683968927,-0.10612913754084129
0.1950984904059052,-0.1892744418776765
-0.06522743417819471,-0.24628787800113683
-0.34632973919923304,-0.27747071175177307
-0.6092582931435688,-0.2857758663766134
-0.8162831479030613,-0.2759637053825742
-0.9367682674879853,-0.2535974455900168
-0.9520073690844685,-0.22404588122460734
-0.8582522681288928,-0.19165120291988363
-0.6674468650410497,-0.15918525968577257
-0.40554172467211935,-0.12766463343345313
-0.10864724955127888,-0.09653217109277708
0.1823738421708916,-0.06415040290820058
0.42802696385966255,-0.028500647805964806
0.5960598432264448,0.012051185373693117
0.6661735458868201,0.05806998182044659
0.6328425776476826,0.10857975570917586
0.5058215052561058,0.16089855266982822
0.3082871293654921,0.21081982809445132
0.07294276329389425,0.2531198016621298
-0.16326672435793807,0.2823130204222873
-0.3649658932261927,0.29353364120105957
-0.5037498932054068,0.28339540347696235
-0.5623201813579074,0.2506834610679728
-0.536718024578796,0.19675650851166215
-0.4363395034256464,0.12558362605375875
-0.2817842634430664,0.043398705376204556
-0.10094560468523868,-0.0419840382850693
0.07596703149752529,-0.12209702152121117
0.22161692337787675,-0.18885493156243183
0.31606352463792886,-0.23554873927558678
0.34987009455903667,-0.25765441948500395
0.32529583419001307,-0.25334173514002306
0.25540493979888507,-0.22361551919538275
0.1612819347676825,-0.17207930800329335
0.06786417281425393,-0.10436912131262686
-0.0008654540781013819,-0.027353854679141018
-0.026478430571560452,0.05176954116131441
0.0003133353770291004,0.12634756507139927
0.07771402790231027,0.19098167555043744
0.19288759493437027,0.24198473907178086
0.3239913834129832,0.2775333650294299
0.4438611927215432,0.2975197967269698
0.5247260486048927,0.30315747702555307
0.5431536959466242,0.29643389197686154
0.4843858821761218,0.2795260987656108
0.3453224665662458,0.25429501030685897
0.13563776899819754,0.22195439785941112
-0.12317699954554882,0.18297365808694693
-0.4007075333399403,0.13722645914929377
-0.6619893852153875,0.0843488293314706
-0.8726614122421015,0.024228661951979136
-1.0040769805404788,-0.04247871142782643
-1.0375632058257944,-0.11392250556520707
-0.9671648295569086,-0.18681745558836627
-0.8004627576486792,-0.25646465114757655
-0.5573738639208661,-0.3170593402934978
-0.2671643720753468,-0.36226312223650436
0.035810750642981545,-0.3859705459174959
0.3169415050270847,-0.3831630130982734
0.546001656782667,-0.35072261804754995
0.700887121558208,-0.2880789978536548
0.769926548060731,-0.19758348024725214
0.7524966825210566,-0.08454279896284309
0.6579697471082265,0.04310763931587514
0.5032971864625033,0.17546154578347528
0.30974576294257167,0.3015571409844096
0.09941279267092185,0.41044308425089304
-0.10785926573100713,0.49226827994303807
-0.29666774910555926,0.5392659233264887
-0.45703953218475907,0.5465172619683373
-0.5841837988770684,0.5124127463464317
-0.6772167937965288,0.4387726928198102
-0.7372682078756062,0.3306377534208729
-0.7654914790822492,0.19578138208012108
-0.7615035743377355,0.044023999720992746
-0.7226732739828173,-0.11356186674040879
-0.6444811183801431,-0.26547295915350494
-0.5219268884097318,-0.4005584330849075
-0.35171019707073814,-0.5087221797476537
-0.13470653897494952,-0.581522502418665
0.12185262713957457,-0.6126629600149031
0.4030848827396191,-0.5983770157499676
0.6865122284049467,-0.5377109831780524
0.9437041406279664,-0.43270533974006303
1.143451222880336,-0.28846500519481866
1.2561034919684768,-0.11309658715555031
1.2584411063407372,0.08252197819775328
1.138273933703912,0.28518173503613
0.8979274101019056,0.48003216348134536
0.555881428982006,0.6515390556789186
0.14607671045679263,0.7846907921878188
-0.2852454718030336,0.8663783915593822
-0.6849037531370453,0.886817057599152
-0.9996869127405578,0.8408340598010838
-1.1838621769583655,0.7288357190596015
-1.206166360751065,0.5572910081942096
-1.055173177356057,0.3386231810009943
-0.7421177173110263,0.09046765609661775
-0.30060347481592664,-0.165680054808571
0.21693069185468347,-0.4063419975511645
0.745615082536843,-0.6083155988279896
1.2166032932323063,-0.7511010002385863
1.5664120815284364,-0.8192272636935265
1.7458098324593019,-0.8041760326623325
1.7269440114350088,-0.7056242486254826
1.5076269435097311,-0.5318100088156866
1.112098335732643,-0.29894615548451775
0.5880933272791493,-0.029728766439121382
0.0005891725657177165,0.24891385879905364
-0.5769017768818503,0.508613659889739
-1.0722571210793048,0.7226175585265833
-1.424467954160326,0.8687681866625705
