-1.935061768589574571e+00,8.624074330368477481e-01
-1.919752592964802718e+00,6.613245916569372440e-01
-1.784052859200199403e+00,3.875245534467324782e-01
-1.540995854839906976e+00,6.088308463252103259e-02
-1.211542861972263685e+00,-2.890302468728500052e-01
-8.227920199040286153e-01,-6.299453406315899118e-01
-4.057378574105046098e-01,-9.346992047729054676e-01
7.245576658714760789e-03,-1.183448429806184699e+00
3.850053688573052413e-01,-1.363114409980077379e+00
7.000941833009323156e-01,-1.466039447002853713e+00
9.309442256890817502e-01,-1.488609084175310349e+00
1.063555633272541545e+00,-1.430044843639311392e+00
1.092556508543544913e+00,-1.290722189886937210e+00
1.021536241656890720e+00,-1.071605555675655408e+00
8.626083873027675653e-01,-7.774900002555067413e-01
6.352212433632279387e-01,-4.232927945473423104e-01
3.642994214530565489e-01,-3.584257054387937624e-02
7.786310163367948789e-02,3.510081599691592391e-01
-1.956724483371357903e-01,7.015363944220583958e-01
-4.302722576796960130e-01,9.838239296683241042e-01
-6.048643552932728706e-01,1.175811699148436196e+00
-7.054637841001484277e-01,1.267801832718135957e+00
-7.266008235134253646e-01,1.260029717732074284e+00
-6.718729144685445798e-01,1.158228630333814957e+00
-5.535212538805527327e-01,9.711933263715772924e-01
-3.910331209036218558e-01,7.113449599409786828e-01
-2.088802458426468334e-01,3.976741473652641856e-01
-3.360996803568593733e-02,5.820695591101036903e-02
1.094036908270174663e-01,-2.730470678059171430e-01
1.991804902411142553e-01,-5.645345384077576911e-01
2.219357003530562644e-01,-7.935236115352811703e-01
1.730975902748811968e-01,-9.475182068207079755e-01
5.824779661608485426e-02,-1.022918141880583498e+00
-1.071927112762555007e-01,-1.022223643654404324e+00
-2.995620151975056378e-01,-9.517337399597477487e-01
-4.897075212929425381e-01,-8.206773591203641027e-01
-6.465985327179903930e-01,-6.416189538102089474e-01
-7.413811697126374556e-01,-4.311989881256943491e-01
-7.513717778377089207e-01,-2.094451601942255992e-01
-6.634624119408807363e-01,2.730119347665746488e-03
-4.764583369391034440e-01,1.866941091848894341e-01
-2.019812490809670680e-01,3.288031843533229526e-01
1.362579673474499653e-01,4.219192670625867003e-01
5.048064360737190004e-01,4.655120276031383675e-01
8.642088953576396726e-01,4.647470464715671157e-01
1.173714210793180168e+00,4.290931937972128907e-01
1.396372909511194527e+00,3.707157135207730936e-01
1.503870494887872722e+00,3.026955163901099422e-01
1.480447648036455455e+00,2.371591196274143720e-01
1.325353763516518901e+00,1.835882652401388260e-01
1.053455416502632414e+00,1.476317082045660589e-01
6.938553536967483337e-01,1.306062541485603357e-01
2.866401750869720932e-01,1.296951973344193654e-01
-1.218695675680215862e-01,1.387584575052476510e-01
-4.847805721825760861e-01,1.496328339716016254e-01
-7.604746132215476351e-01,1.537361582141732186e-01
-9.178757342336614222e-01,1.437030777036683582e-01
-9.404314090881604749e-01,1.147563066571271051e-01
-8.282625614363304800e-01,6.560875793334107475e-02
-5.981757982701250143e-01,-1.174530858194140770e-03
-2.815159621733900885e-01,-7.935467009203110711e-02
7.987105217290685344e-02,-1.597434229641696568e-01
4.390372716394411734e-01,-2.314509618945885250e-01
7.499780476599462453e-01,-2.835062533041611821e-01
9.735188218185617526e-01,-3.065546632461046972e-01
1.082259595781088546e+00,-2.943203527231734173e-01
1.063923530526267092e+00,-2.446386245291044537e-01
9.226767722029242114e-01,-1.599918627087074108e-01
6.782666606912507445e-01,-4.751965510278768900e-02
3.631251044135864747e-01,8.155759810645314689e-02
1.786048403694827716e-02,2.131378345311397138e-01
-3.142241794631761564e-01,3.320012420440759948e-01
-5.928268327947701088e-01,4.238980093695174922e-01
-7.857820872250715905e-01,4.775005088595093983e-01
-8.729585044320011811e-01,4.857344007371622863e-01
-8.484276263165497767e-01,4.463354841516034566e-01
-7.206681612164897999e-01,3.619219852011197336e-01
-5.108487644572637931e-01,2.399345575962386068e-01
-2.494985982195485064e-01,9.238463883118354369e-02
2.791175916023756060e-02,-6.506869050505344199e-02
2.858249402116926352e-01,-2.150571879670486464e-01
4.931997626251389266e-01,-3.410769292593054391e-01
6.272423184003284025e-01,-4.297911073645625524e-01
6.757985573228200149e-01,-4.724314322379259967e-01
6.381561101202077868e-01,-4.653065491640256401e-01
5.242440729138679867e-01,-4.098117863928675275e-01
3.524501244080634477e-01,-3.122569469064470637e-01
1.464606805684882385e-01,-1.834341910003486342e-01
-6.835410989160238537e-02,-3.761786219482050886e-02
-2.684569890198454378e-01,1.091034554521030375e-01
-4.350614897200670295e-01,2.409014897475145744e-01
-5.560763426593324787e-01,3.442242775238279484e-01
-6.268763525069718234e-01,4.092869419612164550e-01
-6.498938067426947018e-01,4.307584565785074204e-01
-6.332065622310483199e-01,4.077265426356981859e-01
-5.884410875951718856e-01,3.432888932766202661e-01
-5.283907574912071192e-01,2.440736925978735927e-01
-4.647620871495553585e-01,1.197068004309971428e-01
-4.064065555032091992e-01,-1.799342390147108672e-02
-3.582861933940080235e-01,-1.562708068635829117e-01
-3.212783890165747946e-01,-2.829806585573333977e-01
-2.927748810482804775e-01,-3.879846358077082003e-01
-2.678970696337105162e-01,-4.640060312524783015e-01
-2.410556724126530215e-01,-5.068629147138034030e-01
-2.075408742999506895e-01,-5.152576009264522305e-01
-1.648434599174007920e-01,-4.903849667570108761e-01
-1.134722771112484374e-01,-4.355610968260654747e-01
-5.713481688874153669e-02,-3.559309377457660628e-01
-2.266313693619587382e-03,-2.581753969365450097e-01
4.299268402930238320e-02,-1.500978456925880500e-01
7.017921327323554948e-02,-4.003858064017271068e-02
7.200675893874175504e-02,6.381630377825012190e-02
4.372667699702451061e-02,1.540998477843125158e-01
-1.586682359772507642e-02,2.247812050446792997e-01
-1.039381800985598320e-01,2.714671459346865712e-01
-2.136792190898239019e-01,2.914976489373656277e-01
-3.349132155647704390e-01,2.839108501166626719e-01
-4.551225906126989407e-01,2.493731017473720946e-01
-5.607346248468100258e-01,1.901474938386740199e-01
-6.384786293275556135e-01,1.100964229555480428e-01
-6.766406319945834635e-01,1.463812012341188587e-02
-6.660819749725498395e-01,-8.945788636989905618e-02
-6.009455694012545424e-01,-1.945029231063345465e-01
-4.790347121164119093e-01,-2.924953786775332243e-01
-3.019014008187615450e-01,-3.757486034801534314e-01
-7.471396372410334108e-02,-4.373840991277014312e-01
1.940176075730836724e-01,-4.716320705559703952e-01
4.927953136052805605e-01,-4.740022179332695207e-01
8.075350325559249587e-01,-4.414653870481971554e-01
1.122025610737716228e+00,-3.727628831789304154e-01
1.418488949492852758e+00,-2.688259804584145485e-01
1.678303563493398043e+00,-1.330945112717851209e-01
1.882948868103291984e+00,2.853956797299387477e-02
2.015195927203690118e+00,2.082484092793173702e-01
2.060516364527749111e+00,3.970499098761384182e-01
2.008614227327449431e+00,5.855620778686148054e-01
1.854919585774108315e+00,7.645442238965767245e-01
1.601832946056766183e+00,9.251932052570263076e-01
1.259490071376974329e+00,1.059274408025210779e+00
8.458370213723163111e-01,1.159183287684388386e+00
3.858678708502351062e-01,1.218004576988042320e+00
-9.002251058035300180e-02,1.229587101147872730e+00
-5.484938323484989109e-01,1.188636921909716815e+00
-9.563169217194849026e-01,1.090896183066048852e+00
-1.283710085057266692e+00,9.336524869140965244e-01
-1.507556387770386586e+00,7.170501317897216564e-01
-1.614078649189571113e+00,4.465914498486082129e-01
-1.600586701713597071e+00,1.360398807455606152e-01
-1.476010351028731904e+00,-1.922960694578396135e-01
-1.260080415503542550e+00,-5.125215978377133386e-01
-9.811992558486217764e-01,-8.018815288879067582e-01
-6.732253496150510941e-01,-1.043862395488508010e+00
-3.715557321728067408e-01,-1.228190578246012965e+00
-1.090000420220238048e-01,-1.349498156849535224e+00
8.801821901751397115e-02,-1.405724631043572925e+00
2.024323948482253388e-01,-1.397086614958171991e+00
2.282828350331266853e-01,-1.325229487308330789e+00
1.710210159944449138e-01,-1.192592101030031992e+00
4.634361316432072248e-02,-1.002833235406012102e+00
-1.222616374082455826e-01,-7.631300386118056167e-01
-3.068973821760979659e-01,-4.873818062412149099e-01
-4.790794441935991577e-01,-1.969115750338014670e-01
-6.134629014607537734e-01,8.265852553689238824e-02
-6.909617036126809442e-01,3.260050019008439159e-01
-7.008556679831140501e-01,5.125169605706810794e-01
-6.416405339264141805e-01,6.294018896015886044e-01
-5.205707475783919458e-01,6.723534723172031047e-01
-3.520398868355498756e-01,6.442467891861703988e-01
-1.551094480093437866e-01,5.534007114756227530e-01
4.939232261314322608e-02,4.125160754483184200e-01
2.417398188840354789e-01,2.381733180927081417e-01
4.057209775821960518e-01,4.995374927342837584e-02
5.302648159229669256e-01,-1.315705336682611581e-01
6.101102213441962352e-01,-2.876435276459611834e-01
6.455111304424043794e-01,-4.037137931505982991e-01
6.411352528555693819e-01,-4.706063748791588508e-01
6.044396694654005087e-01,-4.845893723944947884e-01
5.438764405268984303e-01,-4.468852947502944817e-01
4.672845294729164878e-01,-3.631108352544897278e-01
3.807624988979677605e-01,-2.427256162793300365e-01
2.882026288563536709e-01,-9.822993939102660221e-02
1.915234240097428153e-01,5.607498687811413030e-02
9.149102520195963317e-02,2.056375980493283517e-01
-1.110188623486110630e-02,3.372060907944965935e-01
-1.142058962799588212e-01,4.400741694094877365e-01
-2.135533360655776369e-01,5.068065677659832069e-01
-3.022353800797608625e-01,5.333903424786211600e-01
-3.709829117508206542e-01,5.189757274236467266e-01
-4.091757837278877097e-01,4.655061401421679013e-01
-4.064546847760580617e-01,3.774926809765682956e-01
-3.546774890926969737e-01,2.619786000218673472e-01
-2.498728367174065657e-01,1.284899202124866746e-01
-9.381552609169020729e-02,-1.136164345489155958e-02
1.051118041006520315e-01,-1.448208894308001260e-01
3.320032259156622256e-01,-2.593233962837058204e-01
5.665430477816418842e-01,-3.438229854653618300e-01
7.850594820821955588e-01,-3.897967240897148855e-01
9.632656400037591382e-01,-3.918859673740116012e-01
1.079307357972411952e+00,-3.483217832360006594e-01
1.116668988743821922e+00,-2.612551222159996134e-01
1.066492450944344528e+00,-1.369084473679275105e-01
9.289425272834757052e-01,1.469046853817307721e-02
7.133910789258139928e-01,1.805105533612519353e-01
4.373722176416107166e-01,3.457504351541735299e-01
1.244502351756949371e-01,4.953182985237652991e-01
-1.986891663414523945e-01,6.153727366139273292e-01
-5.054942039783368868e-01,6.946538414633867120e-01
-7.726683679036379093e-01,7.252932991955072239e-01
-9.827045585596788646e-01,7.030088706276116373e-01
-1.125479181129074746e+00,6.269890303612111193e-01
-1.198709997117671344e+00,4.999680041383364193e-01
-1.207267965231476614e+00,3.287502805177154874e-01
-1.161518127530606570e+00,1.248358897779861393e-01
-1.075016743896519689e+00,-9.585668165698839338e-02
-9.619859396891596859e-01,-3.150263030170045719e-01
-8.350077120927941188e-01,-5.152044471514639623e-01
-7.033234961504454263e-01,-6.824243348337415416e-01
-5.720039966534072873e-01,-8.073483141094295323e-01
-4.420883473929145824e-01,-8.850142551379281963e-01
-3.116111417659737648e-01,-9.137996070010214744e-01
-1.772722781858349639e-01,-8.942732317294617150e-01
-3.638667576513031354e-02,-8.284288679930291721e-01
1.113004589188933552e-01,-7.195857107690488697e-01
2.623228172585883033e-01,-5.729708256417923584e-01
4.090206951991729456e-01,-3.965070688149996969e-01
5.400303948117467501e-01,-2.009832402881355229e-01
6.416990359449773473e-01,8.165279060027355595e-04
7.002120638141566822e-01,1.956529224655761401e-01
7.040786660458315804e-01,3.714202370932275787e-01
6.465382184247284725e-01,5.183516010186902667e-01
5.274441972254491073e-01,6.296048403788165881e-01
3.542532320740154339e-01,7.011950327699392194e-01
1.418851721228334140e-01,7.314469178355306189e-01
-8.859742877078936873e-02,7.203018431342246286e-01
-3.123456378970210778e-01,6.688447677471298647e-01
-5.037945227210307575e-01,5.792868776053423652e-01
-6.399984712427930766e-01,4.554328888189563274e-01
-7.037267549153183310e-01,3.034354480415142885e-01
-6.858410176481137821e-01,1.324027351047867562e-01
-5.865812109915525818e-01,-4.569041820215233307e-02
-4.155530960284500308e-01,-2.170841408034358544e-01
-1.904117097054346675e-01,-3.679741001844526460e-01
6.556179379634498317e-02,-4.861621020628002499e-01
3.266210301925636661e-01,-5.620987402864292548e-01
5.679721492250334736e-01,-5.893044197206386281e-01
7.689332646840747465e-01,-5.645003244836273026e-01
9.153687121957441164e-01,-4.878476932470683924e-01
1.001053816142645436e+00,-3.634227318307141075e-01
1.027801725577286662e+00,-1.995631958104703840e-01
1.004383695757873562e+00,-8.505336210850054923e-03
9.444648897226507467e-01,1.948657800422385900e-01
8.639282264210749185e-01,3.948047877313352605e-01
7.780450006370447369e-01,5.765994738406523545e-01
6.989599890408524363e-01,7.282246993379647426e-01
6.338906524075618165e-01,8.414183014245445458e-01
5.843078213748169603e-01,9.119534163760877332e-01
5.461923597118758522e-01,9.391796463816091123e-01
5.112785293534494180e-01,9.251966488662731747e-01
4.690311373246708881e-01,8.740381121840499201e-01
4.089869739978129748e-01,7.910556828150299147e-01
3.230399660200073964e-01,6.825267271637860400e-01
2.072707918835672847e-01,5.554145008379534065e-01
6.300995170308307247e-02,4.171741401466259602e-01
-1.030382553446532179e-01,2.754835607003376929e-01
-2.796195161067125401e-01,1.378196574198353730e-01
-4.525489048703436601e-01,1.090101261583013154e-02
-6.068431750243210576e-01,-9.986704233541508768e-02
-7.290041168834038299e-01,-1.907718419149348477e-01
-8.090753560809842426e-01,-2.598894256681422710e-01
-8.421430661353890290e-01,-3.069105213823115630e-01
-8.290526782042155762e-01,-3.327906889668913459e-01
-7.762495358896186470e-01,-3.393567075852721993e-01
-6.947970731649869558e-01,-3.289775026888914211e-01
-5.987562172841286445e-01,-3.043547801292305066e-01
-5.032027527542610734e-01,-2.684307985262915919e-01
-4.222011232275369452e-01,-2.243700959227552527e-01
-3.670390391794831619e-01,-1.755578096359202700e-01
-3.449628616645981083e-01,-1.255698501582588889e-01
-3.585533512432651504e-01,-7.808906038067203736e-02
-4.057651273823882354e-01,-3.676313894001274896e-02
-4.805431002677822416e-01,-5.010614360581672200e-03
-5.738449784598860237e-01,1.420901586310282724e-02
-6.748545958205830475e-01,1.864332927348942223e-02
-7.721717865544506232e-01,6.988086639360787528e-03
-8.548072872837588765e-01,-2.090773096738460235e-02
-9.128839154468160189e-01,-6.390519491628159077e-02
-9.380306836232974455e-01,-1.195441865956955035e-01
-9.235351397708024823e-01,-1.841430885119674787e-01
-8.643735840302942952e-01,-2.530353935699267143e-01
-7.572569198722832740e-01,-3.209126531458016407e-01
-6.008077600223225012e-01,-3.822063983466381099e-01
-3.959269340231235668e-01,-4.314387077629455725e-01
-1.463276718273437971e-01,-4.634930445588609227e-01
1.408680711410421893e-01,-4.738155409868372581e-01
4.546441218098292714e-01,-4.586079515896394621e-01
7.799214950889301612e-01,-4.150968656845321902e-01
1.097899706259150676e+00,-3.419270564066102525e-01
1.387038967875506845e+00,-2.396142875537224382e-01
1.624710520180959739e+00,-1.108755807071862137e-01
1.789413509047989015e+00,3.936240138481375550e-02
1.863326139282218685e+00,2.043192511286157087e-01
1.834852129457440917e+00,3.759326426746000815e-01
1.700764385441821736e+00,5.454391424388973508e-01
1.467553009212035020e+00,7.038446679170826670e-01
1.151660445307854719e+00,8.422909786582080116e-01
7.784264754108184414e-01,9.523933304827729707e-01
3.797514667851652481e-01,1.026599221807331874e+00
-9.310344112490452628e-03,1.058546140211578113e+00
-3.546280907465449994e-01,1.043368265829655916e+00
-6.272037644691846880e-01,9.779701272011186441e-01
-8.069126903673160545e-01,8.614201724825981676e-01
-8.852024555897003433e-01,6.957155839531214969e-01
-8.662995542576376051e-01,4.870743535287949122e-01
-7.666737302001214172e-01,2.473660329772814359e-01
-6.127615696429167258e-01,-5.621160725846834072e-03
-4.372154062372172190e-01,-2.504618233076802980e-01
-2.741791866978364745e-01,-4.663392431435002261e-01
-1.542605981378327440e-01,-6.367564664694308485e-01
-9.993890610485271775e-02,-7.512298692699919123e-01
-1.221056972953430825e-01,-8.051923925525377168e-01
-2.182838044499990637e-01,-7.989631255932519993e-01
-3.728286219423886383e-01,-7.368277511840586325e-01
-5.591212636092429689e-01,-6.267754983198274843e-01
-7.434596296635390678e-01,-4.806553820824305823e-01
-8.900890144586218744e-01,-3.139309575660703677e-01
-9.666308354831419924e-01,-1.443047923804435806e-01
-9.490967026863612599e-01,1.065951563187080356e-02
-8.257284167774566752e-01,1.361482988947529948e-01
-5.990759523035713574e-01,2.221475937889508256e-01
-2.859895047315288985e-01,2.644528888078425677e-01
8.448232607121210214e-02,2.646614771066602700e-01
4.749774444925040640e-01,2.294960615245181801e-01
8.449061681653956546e-01,1.697201704123755261e-01
1.155974939203884944e+00,9.865650309799814388e-02
1.377322374453173737e+00,3.030559798132340804e-02
1.489508492226486291e+00,-2.270136539177388529e-02
1.486782001271309550e+00,-5.088581091266511369e-02
1.377322674560688798e+00,-4.908856625277506491e-02
1.181472339317459763e+00,-1.691714327108519156e-02
9.282782114407366336e-01,4.146350290417839812e-02
6.509267738762880562e-01,1.181105348043308273e-01
3.818050335807518514e-01,2.025736744929501620e-01
1.479644835050725749e-01,2.835013660977481753e-01
-3.232316153765769917e-02,3.503059136221745029e-01
-1.514246484110558788e-01,3.945545706400894748e-01
-2.123953561925948641e-01,4.108372603983748705e-01
-2.272990716084032081e-01,3.970648506969031710e-01
-2.141568049015823427e-01,3.543360195116861955e-01
-1.930995631249060041e-01,2.865486270287381787e-01
-1.824149521850485511e-01,1.998425591076585239e-01
-1.951743017225675558e-01,1.018706124512084449e-01
-2.370079819937203347e-01,8.933287235210821131e-04
-3.053833542330551265e-01,-9.520726971800529126e-02
-3.904696147183011612e-01,-1.798110280793797089e-01
-4.773931648069592582e-01,-2.481540496914176330e-01
-5.494439635242089892e-01,-2.975493195840215321e-01
-5.916288244578099542e-01,-3.272589750484393711e-01
-5.939094549827766967e-01,-3.381226180069391019e-01
-5.535206752326348179e-01,-3.320693639138371234e-01
-4.759274624528667119e-01,-3.116414295246077160e-01
-3.742200924588036104e-01,-2.796227507470231410e-01
-2.670234229168480522e-01,-2.388233127265456113e-01
-1.752618817107237104e-01,-1.920153319910911094e-01
-1.183304594551193439e-01,-1.419798423745099458e-01
-1.103379752985953199e-01,-9.160365761082515934e-02
-1.570917077058751610e-01,-4.396750273701470479e-02
-2.543808058053010912e-01,-2.372406997350265390e-03
-3.879076381826767062e-01,2.974212353277985027e-02
-5.349455909957727684e-01,4.902203080380608535e-02
-6.675135708242205812e-01,5.257629376879489197e-02
-7.565994967526415982e-01,3.847538040779525242e-02
-7.767804375228652969e-01,6.288256373057306281e-03
-7.105068383294329548e-01,-4.245668860754743534e-02
-5.513564450216503765e-01,-1.040083851349140470e-01
-3.057146217634157948e-01,-1.724205982988764041e-01
7.422159316080233389e-03,-2.399134927636095149e-01
3.585322467435549387e-01,-2.975564011998114711e-01
7.112621922957452769e-01,-3.362041388618289273e-01
1.027194309865804955e+00,-3.475881833822437872e-01
1.270987086489866025e+00,-3.254486918841830723e-01
1.415128777827815876e+00,-2.665748875395140272e-01
1.443604549264526193e+00,-1.715953262344422359e-01
1.353945589548043005e+00,-4.533593473253999528e-02
1.157377253782142956e+00,1.033820236580854646e-01
8.770725079397276858e-01,2.624983073077246654e-01
5.448008628499757533e-01,4.179282905716948937e-01
1.964972713564868689e-01,5.551321804217930200e-01
-1.325755682003042502e-01,6.608529282742825472e-01
-4.123558808316782343e-01,7.246431235528605352e-01
-6.215555487767744358e-01,7.397647893451398948e-01
-7.497960485033677847e-01,7.033810025946143352e-01
-7.980614592598692658e-01,6.164233151446519843e-01
-7.774870540616629633e-01,4.836225795954645634e-01
-7.067541188067485436e-01,3.138345370041916715e-01
-6.085621118036665944e-01,1.201951819811246380e-01
-5.057683676447328747e-01,-8.075252550688769015e-02
-4.178075028104660804e-01,-2.713564222919479518e-01
-3.579277725641444863e-01,-4.357686020542329564e-01
-3.316256049893367974e-01,-5.621219013357188210e-01
-3.364505440525973889e-01,-6.433611979207969345e-01
-3.631264291289360013e-01,-6.769793221093927116e-01
-3.977277721020082701e-01,-6.642470212556934595e-01
-4.244952610913616531e-01,-6.094743055846897350e-01
-4.287937025224440868e-01,-5.195107915988693703e-01
-3.997190897489326100e-01,-4.033631281993040885e-01
-3.319444044273754391e-01,-2.716359933749192268e-01
-2.265390449510143733e-01,-1.356058049716432068e-01
-9.067789324510723559e-02,-6.026465202893106776e-03
6.365818163163823595e-02,1.080450316019248014e-01
2.217285919575679998e-01,2.001177007093807858e-01
3.684548867157653729e-01,2.666609366111570290e-01
4.908035469110791360e-01,3.070090813085168402e-01
5.797413379174324310e-01,3.228870081250810875e-01
6.314630175458892936e-01,3.177317029141479843e-01
6.477237526645960308e-01,2.959797285405316725e-01
6.352616310847535308e-01,2.624439593779168689e-01
6.044432005512392347e-01,2.218435008756165505e-01
5.673833732506992078e-01,1.784984858035447708e-01
5.358627433082987501e-01,1.361653780857758900e-01
5.193814557974759660e-01,9.797620975996229609e-02
5.236499169786998920e-01,6.644148652263644206e-02
5.497324232373435038e-01,4.348133295316561342e-02
5.939465394963346911e-01,3.045610314514212574e-02
6.484987184940491645e-01,2.817401774301956166e-02
7.027252373935777285e-01,3.686675666729937600e-02
7.447238250195689080e-01,5.613691630247352737e-02
7.631163965059467591e-01,8.489624669891893127e-02
7.486810239185498483e-01,1.213218115112251472e-01
